lat,lon,maxclass,maxcount,total,nonzeroclass,plotclass
-24.5,-97.5,0,1329,5698,27,27
-29.5,-94.5,0,1203,5484,27,27
-30.5,-109.5,0,1243,5914,27,27
-22.5,-97.5,0,922,5010,27,27
-21.5,-103.5,0,1043,4495,36,36
-36.5,-91.5,25,757,5731,25,25
-32.5,-105.5,0,766,4850,25,25
-29.5,-114.5,0,1328,5943,27,27
-22.5,-105.5,0,1380,5260,36,36
-31.5,-103.5,0,1137,5863,25,25
-34.5,-106.5,0,539,4156,25,25
-31.5,-113.5,0,697,4083,25,25
-34.5,-99.5,0,715,5071,25,25
-34.5,-110.5,0,828,6264,25,25
-22.5,-119.5,0,1643,4827,36,0
-31.5,-94.5,0,971,5650,25,25
-21.5,-118.5,0,1700,4981,36,0
-32.5,-88.5,0,752,4778,25,25
-26.5,-7.5,0,1103,4117,27,27
-31.5,-16.5,0,786,4071,27,27
-34.5,5.5,0,726,5565,25,25
-29.5,-13.5,0,1134,4317,27,27
-33.5,-9.5,0,391,2590,25,25
-34.5,-23.5,0,557,3974,25,25
-30.5,-4.5,0,1465,6091,27,27
-27.5,-6.5,0,1143,4363,27,27
-30.5,-13.5,0,1065,4405,27,27
-19.5,-21.5,0,1569,4533,36,0
-29.5,-22.5,0,912,4061,27,27
-30.5,-20.5,0,1213,5339,27,27
-34.5,-6.5,0,547,4128,25,25
-32.5,-7.5,0,789,4410,25,25
-31.5,10.5,0,1225,5322,27,27
-30.5,5.5,0,569,3269,27,27
-32.5,0.5,0,1030,5804,25,25
-30.5,-7.5,0,1361,5808,27,27
-30.5,-1.5,0,1391,6217,27,27
-32.5,-0.5,0,913,5284,25,25
-34.5,6.5,0,505,4206,25,25
-31.5,15.5,0,2588,5459,27,0
-23.5,-21.5,0,1900,5682,36,0
-34.5,4.5,0,622,4667,25,25
-34.5,-18.5,0,619,4616,25,25
-34.5,-11.5,0,751,5509,25,25
-23.5,-10.5,0,1421,5018,27,27
-31.5,-21.5,0,1093,5525,27,27
-7.5,10.5,30,630,4788,30,30
-31.5,-11.5,0,867,4249,25,25
-22.5,-17.5,0,1683,5011,36,0
-33.5,0.5,0,1007,6776,25,25
-31.5,-22.5,0,844,4096,27,27
-21.5,-24.5,0,1420,3976,36,0
-33.5,2.5,0,939,6387,25,25
-25.5,-10.5,0,1362,4792,27,27
-34.5,-22.5,0,837,6386,25,25
-24.5,-14.5,0,1293,4287,27,0
14.5,-116.5,0,919,5088,40,40
34.5,-157.5,0,755,4745,25,25
34.5,-144.5,0,714,5288,25,25
32.5,-147.5,0,1068,6136,27,27
11.5,-137.5,0,817,5007,6,6
37.5,-163.5,0,458,4567,23,23
29.5,-122.5,0,1058,4946,35,35
29.5,-124.5,35,762,4690,35,35
26.5,-153.5,0,1303,5006,36,36
13.5,-138.5,0,893,5412,19,19
21.5,-154.5,0,1295,3650,40,0
33.5,-144.5,0,922,6346,27,27
30.5,-117.5,0,1638,5053,35,0
38.5,-155.5,0,564,6322,25,25
34.5,-134.5,0,555,4849,25,25
30.5,-120.5,0,1611,5968,35,35
32.5,-146.5,0,676,4371,27,27
33.5,-130.5,0,908,6348,35,35
33.5,-140.5,0,334,3039,26,26
36.5,-149.5,0,509,4761,25,25
17.5,-130.5,0,506,4067,30,30
16.5,-119.5,0,816,5121,30,30
33.5,-146.5,0,779,5124,25,25
33.5,-162.5,0,584,3407,25,25
36.5,-131.5,0,783,6240,25,25
37.5,-155.5,0,499,5344,23,23
34.5,-139.5,0,475,4512,25,25
35.5,-152.5,0,502,3476,25,25
17.5,-129.5,30,547,4757,30,30
11.5,-142.5,0,802,4394,19,19
32.5,-133.5,0,706,5254,35,35
33.5,-142.5,0,560,4407,27,27
13.5,-146.5,0,1150,5310,40,40
37.5,-130.5,0,688,5422,25,25
12.5,-149.5,0,1082,5230,8,8
30.5,-137.5,0,883,5980,27,27
33.5,-163.5,0,970,5290,25,25
12.5,-159.5,0,1360,4807,8,8
34.5,-145.5,0,536,4831,25,25
36.5,-133.5,0,435,3894,25,25
38.5,-152.5,0,554,5924,23,23
10.5,-140.5,0,669,5089,6,6
18.5,-149.5,0,1209,4436,40,40
16.5,-154.5,0,1570,5215,37,0
31.5,-152.5,0,784,4008,27,27
13.5,-133.5,0,820,5395,19,19
33.5,-124.5,0,1515,6440,35,35
32.5,-124.5,0,1353,6348,35,35
29.5,-159.5,0,1304,5094,27,27
17.5,-140.5,0,961,5642,40,40
-30.5,-106.5,0,1320,6178,27,27
-30.5,-99.5,0,704,3784,25,25
-30.5,-89.5,0,1196,6144,25,25
-31.5,-119.5,0,625,4178,25,25
-32.5,-114.5,0,502,3474,25,25
-33.5,-84.5,0,1049,6599,25,25
-34.5,-82.5,0,707,4659,25,25
-29.5,-106.5,0,1247,5563,27,27
-31.5,-97.5,0,1078,5872,25,25
-32.5,-91.5,0,628,4074,25,25
-37.5,-82.5,25,593,4792,25,25
-35.5,-111.5,25,767,6241,25,25
-23.5,-102.5,0,1142,4552,27,27
-32.5,-107.5,0,1087,6054,25,25
-29.5,-99.5,0,826,4132,27,27
-29.5,-118.5,0,801,4093,27,27
-32.5,-106.5,0,677,3745,25,25
-31.5,-92.5,0,906,5064,25,25
-30.5,-119.5,0,799,4501,25,25
-30.5,-111.5,0,1325,6098,27,27
-37.5,-112.5,25,532,4297,25,25
-7.5,-81.5,35,825,3839,35,35
-32.5,-79.5,0,1124,5960,25,25
-32.5,-108.5,0,734,4355,25,25
-24.5,-105.5,0,1308,4703,27,27
-33.5,-98.5,0,880,5833,25,25
-32.5,-92.5,0,726,4341,25,25
-31.5,-111.5,0,1011,5432,25,25
-38.5,-111.5,25,455,4006,25,25
-31.5,-90.5,0,806,4376,25,25
-34.5,-93.5,0,851,6317,25,25
-24.5,-109.5,0,1478,5055,27,27
-33.5,-115.5,0,838,6028,25,25
-33.5,-87.5,0,1046,6932,25,25
-29.5,-110.5,0,804,3905,27,27
-31.5,-93.5,0,742,4159,25,25
-32.5,14.5,0,2115,6153,27,0
-31.5,-6.5,0,1052,5079,25,25
-30.5,6.5,0,1094,5057,27,27
-31.5,-7.5,0,1062,5044,27,27
-34.5,9.5,0,578,4225,25,25
-3.5,8.5,0,633,4745,30,30
-30.5,-23.5,0,1309,5966,27,27
-30.5,-18.5,0,1453,6312,27,27
-23.5,-15.5,0,1931,5985,36,0
-29.5,-4.5,0,1395,5559,27,27
-28.5,-8.5,0,1415,5060,27,27
-6.5,4.5,0,900,5685,30,30
-22.5,-22.5,0,1465,4041,36,0
-32.5,-16.5,0,1022,5738,25,25
-32.5,3.5,0,908,5258,25,25
-33.5,13.5,0,1118,4667,25,25
-31.5,-8.5,0,863,4113,27,27
-28.5,-11.5,0,1379,4857,27,27
-31.5,-20.5,0,887,4694,25,25
-28.5,-2.5,0,1270,5063,27,27
-34.5,-17.5,0,606,4303,25,25
-22.5,-20.5,0,1747,5085,36,0
-30.5,-6.5,0,1362,5915,27,27
-29.5,-8.5,0,949,4034,27,27
-31.5,9.5,0,1089,4817,27,27
-33.5,-10.5,0,782,5207,25,25
-33.5,-23.5,0,541,3659,25,25
-31.5,-24.5,0,945,4809,27,27
-34.5,-20.5,0,604,4218,25,25
34.5,-147.5,0,796,5235,25,25
33.5,-160.5,0,742,4000,25,25
35.5,-158.5,0,433,2850,25,25
34.5,-160.5,0,768,4685,25,25
17.5,-116.5,0,822,4082,40,40
35.5,-164.5,0,444,3107,25,25
34.5,-155.5,0,827,5061,25,25
16.5,-124.5,0,506,3471,40,40
35.5,-140.5,0,711,6475,25,25
36.5,-156.5,0,675,5325,25,25
19.5,-132.5,30,715,5336,30,30
11.5,-143.5,0,746,4396,19,19
30.5,-126.5,0,981,5787,35,35
33.5,-153.5,0,1088,6147,25,25
35.5,-163.5,0,707,5022,25,25
26.5,-160.5,0,1446,5195,27,27
38.5,-127.5,0,1357,6398,25,25
37.5,-160.5,0,468,4290,25,25
35.5,-149.5,0,548,4258,25,25
35.5,-143.5,0,630,5842,25,25
14.5,-149.5,0,1135,4450,40,40
33.5,-147.5,0,997,6237,25,25
14.5,-147.5,0,1231,5566,40,40
17.5,-148.5,0,1496,5999,36,36
30.5,-119.5,0,1279,4863,35,35
32.5,-150.5,0,943,5340,27,27
34.5,-163.5,0,742,4500,25,25
36.5,-145.5,0,640,6337,25,25
37.5,-157.5,0,456,4425,25,25
-33.5,-96.5,0,1054,6829,25,25
-23.5,-109.5,0,1652,5619,27,27
-31.5,-86.5,0,1043,5996,25,25
-32.5,-104.5,0,1032,5959,25,25
-32.5,-112.5,0,749,4804,25,25
-33.5,-108.5,0,577,3891,25,25
-30.5,-114.5,0,1237,6276,27,27
-33.5,-118.5,0,804,6530,25,25
-32.5,-118.5,0,811,5683,25,25
-30.5,-91.5,0,1129,5812,27,27
-24.5,-102.5,0,1098,4323,27,27
-33.5,-93.5,0,1024,7088,25,25
-34.5,-113.5,0,752,5783,25,25
-32.5,-103.5,0,552,3318,25,25
-32.5,-84.5,0,987,5729,25,25
-32.5,-109.5,0,733,4208,25,25
-34.5,-119.5,25,518,4574,25,25
-33.5,-112.5,0,685,4779,25,25
-33.5,-119.5,0,726,5949,25,25
-32.5,-119.5,0,737,5271,25,25
-21.5,-110.5,0,1818,6476,36,36
-34.5,-107.5,0,867,6259,25,25
-31.5,-108.5,0,1009,5206,25,25
-33.5,-90.5,0,1082,6971,25,25
-31.5,-105.5,0,839,4598,25,25
-32.5,-99.5,0,1036,5759,25,25
-31.5,-102.5,0,779,4388,25,25
-30.5,-105.5,0,1092,5269,27,27
-30.5,-102.5,0,911,4586,27,27
-32.5,-20.5,0,756,4744,25,25
-33.5,9.5,0,656,4208,25,25
-32.5,-6.5,0,709,4048,25,25
-32.5,-8.5,0,1090,6072,25,25
-33.5,11.5,0,1360,7070,25,25
-33.5,5.5,0,997,6917,25,25
-32.5,5.5,0,1011,5943,25,25
-33.5,-8.5,0,1138,7018,25,25
-31.5,-13.5,0,866,4255,25,25
-32.5,-2.5,0,1075,5917,27,27
-31.5,-15.5,0,1279,6175,27,27
-25.5,-15.5,0,1508,4294,36,0
-24.5,-21.5,0,1837,5395,27,0
-33.5,-5.5,0,1107,7035,25,25
-21.5,-22.5,0,2209,6406,36,0
34.5,-148.5,0,603,4838,25,25
37.5,-162.5,0,468,4365,25,25
35.5,-161.5,0,408,2775,25,25
35.5,-156.5,0,640,4966,25,25
19.5,-129.5,35,726,5251,35,35
33.5,-164.5,0,1259,6282,25,25
34.5,-154.5,0,707,4928,25,25
38.5,-161.5,0,577,6501,23,23
34.5,-156.5,0,738,4643,25,25
34.5,-150.5,0,744,5103,25,25
34.5,-151.5,0,600,4788,25,25
33.5,-129.5,0,769,5079,35,35
36.5,-151.5,0,738,6153,25,25
35.5,-134.5,0,815,7251,25,25
33.5,-158.5,0,1209,6350,25,25
36.5,-153.5,0,580,4546,25,25
12.5,-138.5,0,899,5590,19,19
34.5,-153.5,0,711,4678,25,25
36.5,-157.5,0,780,6330,25,25
31.5,-161.5,0,905,4030,27,27
20.5,-132.5,35,632,4897,35,35
36.5,-142.5,0,618,5979,25,25
-30.5,-95.5,0,1072,5328,27,27
-31.5,-114.5,0,1049,6031,25,25
-32.5,-96.5,0,1032,5962,25,25
-33.5,-101.5,0,973,6680,25,25
-33.5,-107.5,0,1142,7172,25,25
-31.5,-98.5,0,777,4262,25,25
-31.5,-117.5,0,1018,5972,27,27
-31.5,-100.5,0,1205,6235,25,25
-31.5,-109.5,0,931,4916,25,25
-33.5,-110.5,0,1030,7014,25,25
-33.5,-105.5,0,800,5034,25,25
-34.5,-96.5,0,809,5703,25,25
-33.5,-102.5,0,872,5802,25,25
-32.5,-19.5,0,1057,6025,25,25
-24.5,-24.5,0,1694,4854,27,0
-28.5,-16.5,0,1432,4982,27,27
-34.5,8.5,0,859,6101,25,25
-31.5,-4.5,0,1125,5276,27,27
-32.5,-9.5,0,622,3642,25,25
-31.5,-23.5,0,978,5256,25,25
-25.5,-19.5,0,1491,5019,27,27
-33.5,-20.5,0,716,4790,25,25
-31.5,-9.5,0,1189,5758,27,27
20.5,-118.5,0,895,5522,35,35
32.5,-161.5,0,1339,6449,25,25
11.5,-141.5,0,932,5705,19,19
35.5,-153.5,0,501,4041,25,25
22.5,-147.5,0,1274,5321,40,40
36.5,-160.5,0,751,6209,25,25
13.5,-158.5,0,1353,5372,37,37
36.5,-152.5,0,413,4067,25,25
12.5,-129.5,0,676,4806,40,40
35.5,-145.5,0,710,6389,25,25
29.5,-161.5,0,1151,4633,27,27
34.5,-158.5,0,968,5353,25,25
37.5,-164.5,0,550,5529,25,25
34.5,-159.5,0,718,4733,25,25
-32.5,-93.5,0,1052,6119,25,25
-33.5,-116.5,0,826,6497,25,25
-31.5,-110.5,0,813,4407,25,25
-33.5,-99.5,0,1000,6681,25,25
-30.5,-97.5,0,1297,6334,27,27
-31.5,-116.5,0,660,4188,25,25
-32.5,-102.5,0,913,5478,25,25
-33.5,-113.5,0,976,6989,25,25
-32.5,-116.5,0,913,5925,25,25
-32.5,-115.5,0,841,5346,25,25
-33.5,-17.5,0,830,5610,25,25
-30.5,-21.5,0,1443,6143,27,27
-25.5,-18.5,0,1453,4200,27,0
-32.5,-15.5,0,528,3324,25,25
-32.5,-18.5,0,519,3386,25,25
-25.5,-20.5,0,1581,4761,27,0
34.5,-164.5,0,947,5405,25,25
35.5,-159.5,0,748,5693,25,25
33.5,-161.5,0,1262,6482,25,25
34.5,-162.5,0,750,4934,25,25
36.5,-154.5,0,745,6125,25,25
-32.5,-101.5,0,925,5650,25,25
-32.5,-110.5,0,1086,6191,25,25
-25.5,-105.5,0,1283,4840,27,27
-33.5,-104.5,0,1066,6878,25,25
-33.5,-16.5,0,970,6722,25,25
-34.5,11.5,0,1050,6382,25,25
-32.5,-11.5,0,1076,5935,25,25
20.5,-116.5,0,1096,5394,30,30
-32.5,-113.5,0,942,5975,25,25
-26.5,-18.5,0,1142,3854,27,27
34.5,-161.5,0,933,5413,25,25
25.5,-149.5,0,1139,4781,36,36
36.5,-159.5,0,757,5933,25,25
35.5,-160.5,0,840,5959,25,25
19.5,-119.5,0,794,5231,30,30
36.5,-163.5,0,708,5599,25,25
-33.5,-19.5,0,975,6866,25,25
36.5,-162.5,0,781,6296,25,25
35.5,-157.5,0,954,6622,25,25
-36.5,-100.5,25,839,6605,25,25
35.5,-154.5,0,975,7070,25,25
35.5,-162.5,0,884,6428,25,25
